0,1
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r02/r02-054/r02-054-01-09.png,thud
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-017/g04-017-05-06.png,ten
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-053/f04-053-00-05.png,which
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-037j/g06-037j-00-10.png,false
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-037g/g06-037g-00-03.png,however
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a05/a05-089/a05-089-01-06.png,predecessor
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g02/g02-059/g02-059-04-09.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-031/n04-031-03-00.png,Alverstoke
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k04/k04-068/k04-068-07-07.png,oppressed
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e01/e01-025/e01-025-09-01.png,completely
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-049/m01-049-02-00.png,Heather
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-000/p02-000-06-00.png,flights
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m03/m03-062/m03-062-03-05.png,I
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c01/c01-066/c01-066-08-00.png,classes
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c02/c02-078/c02-078-04-02.png,that
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-004/f04-004-03-05.png,Elizabeth
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n06/n06-123/n06-123-01-09.png,ought
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b05/b05-017/b05-017-02-02.png,mucking
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e01/e01-119/e01-119-05-01.png,end
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b03/b03-092/b03-092-03-06.png,is
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-042m/g06-042m-00-10.png,today
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-033/b01-033-02-02.png,happy
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c02/c02-000/c02-000-00-05.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-038/g07-038-08-05.png,believed
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j07/j07-000/j07-000-00-03.png,units
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p02/p02-027/p02-027-00-08.png,she
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f01/f01-147/f01-147-01-06.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r02/r02-109/r02-109-08-03.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h01/h01-030/h01-030-09-01.png,amount
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n04/n04-052/n04-052-03-00.png,than
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-081f/c03-081f-03-06.png,she
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-012/b06-012-03-08.png,in
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-096c/c03-096c-06-02.png,they
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-090/m01-090-00-00.png,After
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e04/e04-004/e04-004-06-02.png,altered
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011m/g06-011m-08-07.png,eye
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a04/a04-072/a04-072-01-05.png,reach
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m03/m03-118/m03-118-02-05.png,I
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r03/r03-110/r03-110-05-07.png,got
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g01/g01-039/g01-039-07-06.png,system
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j06/j06-014/j06-014-10-01.png,and
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a05/a05-048/a05-048-07-00.png,last
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l03/l03-008/l03-008-03-01.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-083/f04-083-03-01.png,that
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-047/p03-047-06-03.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g04/g04-017/g04-017-02-04.png,part
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-135/p03-135-00-08.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r02/r02-117/r02-117-05-03.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-037/n02-037-04-04.png,out
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h07/h07-063b/h07-063b-00-05.png,on
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-122/b01-122-02-00.png,makes
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-076/r06-076-01-02.png,to
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g07/g07-007b/g07-007b-05-07.png,on
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n06/n06-156/n06-156-01-01.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-031b/g06-031b-06-00.png,return
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d07/d07-093/d07-093-08-02.png,quoted
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-046/f04-046-04-03.png,.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-090/a06-090-01-03.png,we
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e01/e01-113/e01-113-02-00.png,lapping
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/l04/l04-071/l04-071-05-09.png,On
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a06/a06-152/a06-152-04-02.png,East
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-101/g06-101-05-02.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-000b/c03-000b-04-05.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b06/b06-019/b06-019-04-04.png,A
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-011r/g06-011r-03-09.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-137/r06-137-05-08.png,I
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-026c/g06-026c-00-04.png,!
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r06/r06-076/r06-076-08-03.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-026l/g06-026l-05-03.png,of
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b01/b01-073/b01-073-05-00.png,understood
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-043x/a01-043x-06-07.png,racial
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-117u/a01-117u-09-00.png,action
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/e02/e02-018/e02-018-02-05.png,if
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/j01/j01-070/j01-070-02-03.png,course
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/p03/p03-023/p03-023-00-05.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/k07/k07-141/k07-141-01-03.png,A
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n03/n03-038/n03-038-02-08.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f04/f04-043/f04-043-05-03.png,-
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n02/n02-009/n02-009-02-01.png,fact
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/n03/n03-091/n03-091-05-07.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/c03/c03-084a/c03-084a-00-00.png,Mr.
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/b05/b05-071/b05-071-03-01.png,appalling
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f02/f02-076/f02-076-03-04.png,or
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a01/a01-063x/a01-063x-06-06.png,early
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g06/g06-037i/g06-037i-00-09.png,a
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/f02/f02-038/f02-038-01-01.png,Conference
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/m01/m01-079/m01-079-01-06.png,cross
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/g03/g03-049/g03-049-02-02.png,","
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/h04/h04-057/h04-057-05-06.png,less
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/a03/a03-050/a03-050-08-00.png,by
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/d01/d01-016/d01-016-01-00.png,the
/mnt/e/Documents/wsl/mltu/Datasets/IAM_Words/words/r02/r02-065/r02-065-03-04.png,fashioned
